respondent_id,h1n1_vaccine,seasonal_vaccine
47042,0.010615593933035124,0.06082037034896941
47043,0.19025541896632298,0.2277237956047881
47044,0.07509393012920786,0.1134527020398027
47045,0.05433491859846944,0.2313389270646092
47046,0.012285806468234121,0.061303521824657946
47047,0.10665276872646381,0.9158994029380811
47048,0.2912999790881566,0.7287619216868474
47049,0.15505626255653365,0.5437217624385332
47050,0.11342005907573377,0.3004424549998269
47051,0.07734293554976987,0.36203295760473747
47052,0.5,0.959232772601007
47053,0.029307524085944826,0.15791188162922093
47054,0.09839141527581194,0.22172767420936557
47055,0.5388987606953606,0.8091305341959025
47056,0.22650428324041946,0.5
47057,0.8923818247586914,0.5712261728695354
47058,0.06867179565446457,0.3563148857525103
47059,0.07802801576254104,0.0827796680892096
47060,0.1500197448125131,0.4547383175631213
47061,0.05186995617366539,0.3887165250206897
47062,0.17175040973476635,0.9452740386754303
47063,0.06285378198066037,0.421991878353878
47064,0.12821563105391262,0.03274774659334647
47065,0.08461140379042131,0.3172902425416204
47066,0.5152604356988971,0.3915270436660548
47067,0.05503146684167315,0.05519854535144506
47068,0.4678921838744894,0.870600007254605
47069,0.08702453843261569,0.2815555903275693
47070,0.03540520716226879,0.5
47071,0.8379175305734569,0.9363077063103696
47072,0.021826950106810045,0.17253050170827658
47073,0.1409889185711966,0.2723483250259039
47074,0.7265113786003999,0.8288818373389346
47075,0.42507537139003077,0.5331608314422485
47076,0.059529613012258537,0.13576522059069923
47077,0.03631072212161432,0.12147261517669224
47078,0.518552936869249,0.13994227768407067
47079,0.024702815573329755,0.024645463683690402
47080,0.18218121322920655,0.6414143838903849
47081,0.007974363645296448,0.03267681482976068
47082,0.8865473476841372,0.7871114583576241
47083,0.046988426432253726,0.20204800008979568
47084,0.04298794115092505,0.4603312788075644
47085,0.7091588513478911,0.8129866403256488
47086,0.6587888953256481,0.6947950076523273
47087,0.028283299208997262,0.714122528831451
47088,0.22393830271928153,0.6528666311197505
47089,0.05572543705517083,0.24949386675025093
47090,0.2267487487708205,0.5633244291120217
47091,0.0961547965593207,0.17647756898265712
47092,0.04686799003193502,0.06993369688855364
47093,0.13971977841348424,0.7400736555233687
47094,0.5872490713172571,0.6757805657627154
47095,0.37910060836656756,0.8963502651958136
47096,0.08627894925724458,0.3706453599007425
47097,0.0317496773762743,0.11499504442633467
47098,0.21101580114214194,0.06622611168224216
47099,0.061384632743028675,0.16781117065154233
47100,0.08279268731005172,0.4678089927199952
47101,0.05256280369384172,0.8428612561770296
47102,0.037325322334663756,0.1940261878876477
47103,0.2844758933042122,0.03727217105912421
47104,0.034611264465751926,0.23587144920570502
47105,0.030817012022514276,0.015030286572616033
47106,0.030365130458992102,0.15095224415770875
47107,0.06404957018663456,0.38796476116834666
47108,0.016823267759865198,0.08424649426615329
47109,0.03990246528864579,0.2231006458794843
47110,0.4368524475675399,0.6509295217565324
47111,0.05630209499442502,0.8537756900498319
47112,0.10628294908383176,0.5
47113,0.6737575466107808,0.9063329644134308
47114,0.05130624761247304,0.2583763886245258
47115,0.0384489357326549,0.6427674582561197
47116,0.05541721642191538,0.06859060119188366
47117,0.11467595848095892,0.8450985542158663
47118,0.14554594517736935,0.7510224138967089
47119,0.04967381373938571,0.23808567032634714
47120,0.011752665643809775,0.1747265725177685
47121,0.4134354914816722,0.7636136939897048
47122,0.15360364189991796,0.7979861107072685
47123,0.014032618599239577,0.046802666172884866
47124,0.07811496073135074,0.4705933016257389
47125,0.5553396093932159,0.5
47126,0.04631423897523455,0.21043269808141896
47127,0.01424395328221799,0.4219856433452123
47128,0.33554859505427503,0.9782917631793089
47129,0.02425163299364436,0.09682411158497517
47130,0.04285102219700739,0.1530608269804096
47131,0.041329246673610834,0.35644780392455094
47132,0.17502359074052734,0.982201327361813
47133,0.037992506346162996,0.15435929062493361
47134,0.11711613320344091,0.7980415650887777
47135,0.42975484196150215,0.7592044105849609
47136,0.26054132297894095,0.7998794292193057
47137,0.08148271198738505,0.951103012611971
47138,0.7443833511591104,0.7352454313839257
47139,0.185920370856173,0.6862724660347225
47140,0.03304768874757909,0.19250256705388033
47141,0.1042398338075623,0.9360449345706764
47142,0.2568261129557476,0.5770497423726175
47143,0.03090830316416871,0.0316333338569409
47144,0.02965266986878985,0.10442729542467206
47145,0.03380173349618353,0.21559007363776483
47146,0.059832960064293506,0.08910365381370089
47147,0.04041341488558864,0.21961531572580487
47148,0.08133456625767777,0.2911399991315889
47149,0.27647490131910196,0.6747315466245339
47150,0.7977625578374635,0.7665345415190706
47151,0.45636364400099866,0.6953005069495944
47152,0.038865499029573834,0.2735521556870213
47153,0.06944132099232768,0.017977653529248534
47154,0.22093887514957994,0.024544789482351573
47155,0.017603972098735828,0.39897291312102007
47156,0.46921943098530333,0.8014930231522236
47157,0.5099664447326576,0.698173944098535
47158,0.1431120553100489,0.18424042437870852
47159,0.8047435544403372,0.9565794361520409
47160,0.060741200690393245,0.21337192603613564
47161,0.054718504983451065,0.35107571777821256
47162,0.5,0.8234622672409411
47163,0.024620808694524016,0.24071257215661296
47164,0.17292117145932087,0.9463299656209126
47165,0.03919284774840393,0.023718524590122955
47166,0.1527189239071879,0.40652241978596204
47167,0.04837151260719035,0.13958016237731619
47168,0.0294646357984972,0.14288263182220126
47169,0.07195960933131,0.21169516276942094
47170,0.06095194001776604,0.1632320020446201
47171,0.128661952739511,0.39375449751954916
47172,0.18791119671979706,0.9300464629905705
47173,0.039423101421264824,0.25772795846416824
47174,0.033603211607615036,0.13228770231018197
47175,0.025640843142353473,0.09114397488567806
47176,0.05302136905910421,0.2188058994404228
47177,0.016745325906318536,0.11950774016488537
47178,0.3799694461681026,0.6430721382907404
47179,0.10851358944404965,0.713606661329868
47180,0.12746093951604165,0.4696624138567325
47181,0.03972797309432212,0.2085237679238661
47182,0.014084665501105115,0.11400508204557638
47183,0.03085883364685146,0.11537697309122676
47184,0.024058035264489238,0.2595158629766078
47185,0.6758718674536549,0.907071961531375
47186,0.1974465615817972,0.9691957653994447
47187,0.06735390687632377,0.19197568420541636
47188,0.0996938536344689,0.5928116470847491
47189,0.05757496384642688,0.31315106239593016
47190,0.036070402208979446,0.900379668443593
47191,0.051845182924583,0.8118567955904715
47192,0.07375134834491918,0.3293788773486916
47193,0.0214044913871772,0.10255086755237669
47194,0.5384297243266037,0.8098389690365001
47195,0.19145437103317214,0.3758628693837721
47196,0.2930199341858559,0.8582605687775077
47197,0.023366043431615434,0.10457942094524994
47198,0.40223257131509166,0.913112688336008
47199,0.05802344391994221,0.4909481068025165
47200,0.033067191641726466,0.041433697389629306
47201,0.1850423151777246,0.7739003671990994
47202,0.5326841178615114,0.5706284743327446
47203,0.05992914005961805,0.4104122941463438
47204,0.6426073798839076,0.28822435712185296
47205,0.03989747720113719,0.04260275383989615
47206,0.0498148290937719,0.20913900532736873
47207,0.5459094451745456,0.9198220531104673
47208,0.10944279331699362,0.4884501118797979
47209,0.7654185899534705,0.7658959303487152
47210,0.0896932584201784,0.3010316329360034
47211,0.1020186414023485,0.6578716919249901
47212,0.13205365341330608,0.8045181668915999
47213,0.03996911785149573,0.1432005198706193
47214,0.10158446384978957,0.8061364726139378
47215,0.5599198871472948,0.9182772450198444
47216,0.01114495923265269,0.49231163865413685
47217,0.6143484527154659,0.8158024938741673
47218,0.11339186182887856,0.718449770288502
47219,0.00845911697176907,0.03868240450584484
47220,0.04254966263818529,0.040133293504362705
47221,0.5290096414880403,0.8955083429439489
47222,0.6369849466752637,0.7841569175814096
47223,0.4940517306717708,0.8075724779372294
47224,0.12622249985487868,0.6371805418678756
47225,0.19459814809971654,0.6131960601351207
47226,0.04480099235411427,0.16228189862719217
47227,0.054977634488456786,0.15645514462546514
47228,0.1820119530873031,0.8108232504579908
47229,0.05534975558844775,0.1685477916119838
47230,0.6482377888100435,0.8620150211408052
47231,0.7876949549579222,0.8079882430650895
47232,0.4505172465122279,0.05733042813833103
47233,0.18698689991792494,0.42594029362185215
47234,0.03630604340840159,0.032734995981109336
47235,0.02492168792128511,0.09347164904924535
47236,0.09283587157195748,0.4205614338498954
47237,0.14750172685755955,0.4855125781502928
47238,0.5251370623785447,0.5477031840143647
47239,0.6683147232908834,0.9707874547106137
47240,0.17158312542249307,0.2870480411618369
47241,0.364965789594147,0.7470039205466716
47242,0.3014558311614421,0.8412004751112782
47243,0.06235749660146167,0.07556032353133818
47244,0.40497157163037734,0.6218969401543456
47245,0.42198144338349697,0.16280497249291537
47246,0.050173783808857196,0.21414182820595812
47247,0.010241218839819556,0.021191108854021454
47248,0.0707335500988449,0.059524697349978506
47249,0.059829768731014754,0.22083397679521505
47250,0.03882835784468357,0.4382875271052327
47251,0.1951759778132867,0.7878729574490627
47252,0.7566746192717004,0.7623778881291013
47253,0.20367337738239022,0.6416050242422034
47254,0.012650457555757886,0.2738731832104728
47255,0.5,0.9221447569514465
47256,0.018739029515736992,0.3583231759362797
47257,0.02562292445194644,0.4131591006526491
47258,0.14964793813946037,0.8890516567570996
47259,0.031823754658635295,0.17465662150599331
47260,0.400572672675321,0.2832582013964344
47261,0.014150548037808469,0.12387218637626778
47262,0.048212205535831186,0.2124382065225385
47263,0.16821850201674482,0.6859757222118923
47264,0.11550381195729095,0.5196325210726664
47265,0.009871052226072659,0.47195627927460665
47266,0.038969875461761526,0.6889032182579885
47267,0.02007864221285437,0.16572782953611478
47268,0.037213683305385804,0.26636244996775515
47269,0.18032095271409068,0.5746587853878634
47270,0.009522403506555161,0.05325107046499075
47271,0.04128001071704655,0.25255147693075747
47272,0.09835923450465091,0.6445533225147434
47273,0.2152445510930834,0.9138537718074736
47274,0.12338104922562336,0.8605234791054447
47275,0.19722647398585633,0.13012340474011647
47276,0.8190651742073043,0.6481823275924457
47277,0.5753922709801547,0.802966177619865
47278,0.00999885963865586,0.01296709475840519
47279,0.4578653038638624,0.9407895613806898
47280,0.010222770041018363,0.08107972198359241
47281,0.6727865177663744,0.5723466238834508
47282,0.28352094524394594,0.6054806501195572
47283,0.04893989129522764,0.1762845536058415
47284,0.01601139478450574,0.1054604657381084
47285,0.011280930627867378,0.30089671230339576
47286,0.08313122552034208,0.7344240001971124
47287,0.039647936105479696,0.12726284706627927
47288,0.6882326547705016,0.880032857393468
47289,0.839995913381263,0.9254180629506253
47290,0.8369513008232853,0.9369512337545628
47291,0.0404498840524512,0.18796081236550366
47292,0.4144722474708767,0.9476454317706999
47293,0.17608495794366183,0.222461939854364
47294,0.12994860622575125,0.4073039526101576
47295,0.05080844971154535,0.18484571387060525
47296,0.09380084728732647,0.9174435546676257
47297,0.06738605621815692,0.1112619644557594
47298,0.2113469100890934,0.7734049516762914
47299,0.27344026206191085,0.6832572573148207
47300,0.03261325273047436,0.369090155868084
47301,0.15552047034785269,0.9685170949357421
47302,0.07533176462023888,0.41452934394505375
47303,0.04597501092686747,0.20040120529854788
47304,0.5331840631717277,0.928409721419019
47305,0.01921336874088386,0.2992420626004283
47306,0.034830214220401154,0.22760376480227998
47307,0.19291954515021464,0.34878136171236307
47308,0.027132034507662203,0.16178875379892346
47309,0.04588350415391084,0.20839620092997801
47310,0.12408015137745726,0.34848497500488435
47311,0.003090523826338308,0.12451624003856941
47312,0.3077449473544101,0.8352315294023055
47313,0.01578715688960611,0.10007891369865636
47314,0.06730291320673415,0.699792047857681
47315,0.08236486893855215,0.3235507820232889
47316,0.0662116711658943,0.11222973792099641
47317,0.03653052931537392,0.2194409774766072
47318,0.02724073252025294,0.21405691454707002
47319,0.7073288007579032,0.7650730857086716
47320,0.02975781989235671,0.9352254263684152
47321,0.05398989651120499,0.39660140420625045
47322,0.0394919450099736,0.3554037811641303
47323,0.03383852210392909,0.23893133771734523
47324,0.021252216411220246,0.25462881114790087
47325,0.007884895021054324,0.033028229590009124
47326,0.5709906956107793,0.9322164528928459
47327,0.03729401317492175,0.11047777886970958
47328,0.08373891658159406,0.9705757012375494
47329,0.09144620079207944,0.842288273022137
47330,0.2597226981075779,0.3852775221246868
47331,0.07157052504438229,0.005781318400827241
47332,0.13415481682154212,0.9311728175825937
47333,0.009332501528710353,0.34579797333030066
47334,0.0431126397372167,0.04116435723998078
47335,0.24857969268251803,0.7060125884085591
47336,0.7229276161526708,0.6991029258749941
47337,0.08393618271193724,0.23442982416582353
47338,0.6075442461879392,0.7266737319947623
47339,0.009221734455509958,0.045552587055055056
47340,0.5244157607192663,0.5466097771667005
47341,0.10404456888926415,0.6992547943548695
47342,0.8168900161028352,0.9422530392246214
47343,0.03969983781006642,0.31598225467941865
47344,0.06009410867355383,0.2902852214465842
47345,0.04315031432271847,0.2680047424503644
47346,0.3033263754415053,0.5103897743622977
47347,0.15732659703861615,0.7394128869918581
47348,0.06155233683193336,0.30555345029528164
47349,0.05974002128506808,0.2368916068247345
47350,0.2580827351678545,0.8567719872112055
47351,0.04914445849443758,0.115121435847945
47352,0.03368464046539724,0.2448917255388362
47353,0.008639080790070449,0.2577359094804838
47354,0.9100637510013734,0.9280780695030768
47355,0.19335857686527658,0.9013333674751028
47356,0.7057562642187201,0.9115500052935772
47357,0.09706927557151127,0.20208441283149575
47358,0.7326843144789212,0.7147684621383811
47359,0.05422922828503405,0.5
47360,0.016209492108048992,0.8455474171196213
47361,0.09401685166299922,0.1489054988342986
47362,0.03462103450536158,0.08791852459130338
47363,0.08861695914649255,0.5390182528757629
47364,0.6933076107870226,0.6452160595143649
47365,0.22952619550540754,0.9215508607841182
47366,0.019504194038263957,0.18135985090273882
47367,0.6852358572214732,0.7460667645249944
47368,0.41074992205901273,0.5243382963424094
47369,0.01980374915677062,0.10594842787524268
47370,0.11106426004735469,0.896918464971055
47371,0.05692984430395749,0.1739962787901818
47372,0.08575008042913998,0.5
47373,0.3497688991523778,0.8331965291096166
